Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"E_RXD4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K13","1290","590","2B","{9}"
"E_RXD3","OffPage","09 ETHERNET PHY","9","MAIN","R70.1","220","550","5C","{4}"
"E_RXD3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K12","1290","600","2B","{9}"
"E_RXD2","OffPage","09 ETHERNET PHY","9","MAIN","R69.1","220","540","5C","{4}"
"E_RXD2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.E18","1290","610","2B","{9}"
"E_RXD1","OffPage","09 ETHERNET PHY","9","MAIN","R68.1","220","530","5C","{4}"
"E_RXD1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.E16","1290","620","2B","{9}"
"E_RXD0","OffPage","09 ETHERNET PHY","9","MAIN","R67.1","220","520","5C","{4}"
"E_RXD0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.G13","1290","630","2B","{9}"
"E_COL","OffPage","09 ETHERNET PHY","9","MAIN","R76.1,R89.2,R92.1,U5.31","220","610","5B","{4}"
"E_COL","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H12","1290","640","2B","{9}"
"E_CRS","OffPage","09 ETHERNET PHY","9","MAIN","R77.1,U5.32","220","620","5B","{4}"
"E_CRS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.D18","1290","650","2B","{9}"
"E_MDC","OffPage","09 ETHERNET PHY","9","MAIN","R58.2,U5.53","220","310","5C","{4}"
"E_MDC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.D17","1290","660","2B","{9}"
"DDR3_BA2","OffPage","07 DDR3","7","MAIN","R29.2,U2.M3","860","390","3C","{5}"
"DDR3_BA2","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.E1","1270","360","2C","{7}"
"DDR3_WE_N","OffPage","07 DDR3","7","MAIN","R30.2,U2.L3","860","490","3C","{5}"
"DDR3_WE_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.E3","1270","370","2C","{7}"
"E_MDIO","OffPage","09 ETHERNET PHY","9","MAIN","R59.2,U5.54","220","320","5C","{4}"
"E_MDIO","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.G14","1290","670","2B","{9}"
"DDR3_BA1","OffPage","07 DDR3","7","MAIN","R28.2,U2.N8","860","380","3C","{5}"
"DDR3_BA1","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.F1","1270","400","2C","{7}"
"DDR3_BA0","OffPage","07 DDR3","7","MAIN","R27.2,U2.M2","860","370","3C","{5}"
"DDR3_BA0","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.F2","1270","410","2C","{7}"
"VGA_R4","OffPage","12 VGA","12","MAIN","R138.1,R138.2","130","80","5D","{4}"
"VGA_R4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.F14","1290","680","2B","{12}"
"VGA_VS","OffPage","12 VGA","12","MAIN","R147.1","570","220","4D","{4}"
"VGA_VS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.C18","1290","690","2B","{12}"
"VGA_HS","OffPage","12 VGA","12","MAIN","R146.1","570","210","4D","{4}"
"VGA_HS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.C17","1290","700","2B","{12}"
"VGA_B2","OffPage","12 VGA","12","MAIN","R150.1","130","370","5C","{4}"
"VGA_B2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.F16","1290","710","2B","{12}"
"VGA_B3","OffPage","12 VGA","12","MAIN","R148.3","130","320","5C","{4}"
"VGA_B3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.F15","1290","720","2B","{12}"
"VGA_B1","OffPage","12 VGA","12","MAIN","R150.3","130","390","5C","{4}"
"VGA_B1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A16","540","130","4D","{12}"
"DDR3_CLK_N","OffPage","07 DDR3","7","MAIN","R33.1,U2.K7","860","430","3C","{5}"
"DDR3_CLK_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.G1","1270","440","2C","{7}"
"DDR3_CLK_P","OffPage","07 DDR3","7","MAIN","R33.2,U2.J7","860","420","3C","{5}"
"DDR3_CLK_P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.G3","1270","450","2C","{7}"
"VGA_B4","OffPage","12 VGA","12","MAIN","R148.1,R148.2","130","300","5C","{4}"
"VGA_B4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B16","540","140","4D","{12}"
"DDR3_ODT","OffPage","07 DDR3","7","MAIN","R36.1,U2.K1","860","510","3C","{5}"
"DDR3_ODT","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.K6","1270","460","2C","{7}"
"VGA_G0","OffPage","12 VGA","12","MAIN","R149.1","380","290","4C","{4}"
"VGA_G0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C14","540","150","4D","{12}"
"VGA_R1","OffPage","12 VGA","12","MAIN","R142.3","130","170","5D","{4}"
"VGA_R1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D14","540","160","4D","{12}"
"VGA_G1","OffPage","12 VGA","12","MAIN","R145.1","380","220","4D","{4}"
"VGA_G1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A15","540","170","4D","{12}"
"VGA_G4","OffPage","12 VGA","12","MAIN","R139.3","380","100","4D","{4}"
"VGA_G4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C15","540","180","4D","{12}"
"VGA_R3","OffPage","12 VGA","12","MAIN","R138.3","130","100","5D","{4}"
"VGA_R3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.E13","540","190","4D","{12}"
"VGA_R0","OffPage","12 VGA","12","MAIN","R144.1","130","220","5D","{4}"
"VGA_R0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.F13","540","200","4D","{12}"
"DDR3_CAS_N","OffPage","07 DDR3","7","MAIN","R32.2,U2.K3","860","480","3C","{5}"
"DDR3_CAS_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.K5","1270","500","2C","{7}"
"DDR3_RAS_N","OffPage","07 DDR3","7","MAIN","R31.2,U2.J3","860","470","3C","{5}"
"DDR3_RAS_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.L5","1270","510","2C","{7}"
"VGA_G5","OffPage","12 VGA","12","MAIN","R139.1,R139.2","380","80","4D","{4}"
"VGA_G5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A14","540","210","4D","{12}"
"DDR3_LDM","OffPage","07 DDR3","7","MAIN","U2.E7","1370","440","1C","{5}"
"DDR3_LDM","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.K3","1270","520","2C","{7}"
"DDR3_UDM","OffPage","07 DDR3","7","MAIN","U2.D3","1370","450","1C","{5}"
"DDR3_UDM","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.K4","1270","530","2C","{7}"
"VGA_B0","OffPage","12 VGA","12","MAIN","R152.1","130","440","5C","{4}"
"VGA_B0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B14","540","220","4D","{12}"
"PMOD_GPIO7","OffPage","12 VGA","12","MAIN","J6.6","1150","660","2B","{4}"
"PMOD_GPIO7","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.E12","540","230","4D","{12}"
"PMOD_GPIO6","OffPage","12 VGA","12","MAIN","J6.4","1150","650","2B","{4}"
"PMOD_GPIO6","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.F12","540","240","4D","{12}"
"DDR3_LDQS_N","OffPage","07 DDR3","7","MAIN","U2.G3","1370","390","1C","{5}"
"DDR3_LDQS_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.L3","1270","580","2B","{7}"
"VGA_G3","OffPage","12 VGA","12","MAIN","R143.1","380","150","4D","{4}"
"VGA_G3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A13","540","250","4D","{12}"
"DDR3_LDQS_P","OffPage","07 DDR3","7","MAIN","U2.F3","1370","380","1C","{5}"
"DDR3_LDQS_P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.L4","1270","590","2B","{7}"
"VGA_R2","OffPage","12 VGA","12","MAIN","R142.1","130","150","5D","{4}"
"VGA_R2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C13","540","260","4D","{12}"
"PMOD_GPIO5","OffPage","12 VGA","12","MAIN","J6.8","1150","670","2B","{4}"
"PMOD_GPIO5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C12","540","270","4D","{12}"
"PMOD_GPIO4","OffPage","12 VGA","12","MAIN","J6.7","970","670","3B","{4}"
"PMOD_GPIO4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D12","540","280","4C","{12}"
"PMOD_GPIO3","OffPage","12 VGA","12","MAIN","J6.5","970","660","3B","{4}"
"PMOD_GPIO3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.E11","540","290","4C","{12}"
"PMOD_GPIO2","OffPage","12 VGA","12","MAIN","J6.3","970","650","3B","{4}"
"PMOD_GPIO2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.F11","540","300","4C","{12}"
"VGA_G2","OffPage","12 VGA","12","MAIN","R143.3","380","170","4D","{4}"
"VGA_G2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A12","540","310","4C","{12}"
"USB_FD15","OffPage","10 USB PHY","10","MAIN","U7.52","610","590","4B","{4}"
"USB_FD15","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B12","540","320","4C","{10}"
"PMOD_GPIO1","OffPage","12 VGA","12","MAIN","J6.2","1150","640","2B","{4}"
"PMOD_GPIO1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.F10","540","330","4C","{12}"
"PMOD_GPIO0","OffPage","12 VGA","12","MAIN","J6.1","970","640","3B","{4}"
"PMOD_GPIO0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.G11","540","340","4C","{12}"
"USB_FD14","OffPage","10 USB PHY","10","MAIN","U7.51","610","580","4B","{4}"
"USB_FD14","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A11","540","350","4C","{10}"
"DDR3_UDQS_N","OffPage","07 DDR3","7","MAIN","U2.B7","1370","420","1C","{5}"
"DDR3_UDQS_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.P1","1270","680","2B","{7}"
"USB_FD13","OffPage","10 USB PHY","10","MAIN","U7.50","610","570","4B","{4}"
"USB_FD13","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B11","540","360","4C","{10}"
"USB_FD5","OffPage","10 USB PHY","10","MAIN","U7.23","610","490","4C","{4}"
"USB_FD5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.F9","540","370","4C","{10}"
"USB_FD3","OffPage","10 USB PHY","10","MAIN","U7.21","610","470","4C","{4}"
"USB_FD3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.G9","540","380","4C","{10}"
"DDR3_UDQS_P","OffPage","07 DDR3","7","MAIN","U2.C7","1370","410","1C","{5}"
"DDR3_UDQS_P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.P2","1270","690","2B","{7}"
"USB_FD8","OffPage","10 USB PHY","10","MAIN","U7.45","610","520","4C","{4}"
"USB_FD8","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A10","540","390","4C","{10}"
"USB_FD11","OffPage","10 USB PHY","10","MAIN","U7.48","610","550","4C","{4}"
"USB_FD11","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C10","540","400","4C","{10}"
"USB_FD10","OffPage","10 USB PHY","10","MAIN","U7.47","610","540","4C","{4}"
"USB_FD10","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C11","540","410","4C","{10}"
"USB_FD9","OffPage","10 USB PHY","10","MAIN","U7.46","610","530","4C","{4}"
"USB_FD9","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D11","540","420","4C","{10}"
"USB_FIFOADR1","OffPage","10 USB PHY","10","MAIN","U7.38","610","410","4C","{4}"
"USB_FIFOADR1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A9","540","430","4C","{10}"
"CPU_RESET","OffPage","10 USB PHY","10","MAIN","R100.1","910","290","3C","{5}"
"CPU_RESET","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.N4","1270","790","2B","{10}"
